#{"t_start": 1770295462.339131, "env_id": "None"}
r,l,t
1.644,33,15.485975
0.708,27,15.502211
9.181,31,15.520522
6.72,27,15.540074
1.644,33,15.560397
2.712,27,15.576587
5.074,40,15.60018
5.718,27,15.61694
0.207,27,15.634841
10.728,27,15.654963
18.717,27,30.587566
6.72,27,30.603343
8.691,30,30.62061
7.144,34,30.640994
7.634,35,30.665447
16.203,27,30.683611
3.714,27,30.700154
5.217,27,30.716717
6.687,30,30.734684
3.191,29,30.756204
10.706,29,46.143301
11.207,29,46.160789
38.554,136,46.239392
56.069,134,46.316644
35.835,60,46.354885
22.472,98,46.411307
40.479,143,46.489533
10.932,54,46.522209
48.402,151,46.603845
35.3,114,46.667945
1.622,35,63.191172
8.691,30,63.209883
41.717,121,63.280325
16.245,72,63.319893
25.524,44,63.345756
27.918,56,63.381161
2.569,40,63.404682
36.464,98,63.458548
2.134,34,63.481636
7.7,29,63.498333
27.803,65,80.299141
4.573,40,80.32299
14.087,86,80.376147
19.835,110,80.437285
36.042,42,80.470871
4.573,40,80.495516
28.684,76,80.539139
49.522,235,80.675824
34.337,158,80.760938
18.579,42,80.787594
35.44,100,97.175982
24.452,51,97.206347
43.564,86,97.264248
12.6,39,97.288324
14.549,44,97.314928
49.9,151,97.400848
34.831,109,97.464862
29.176,77,97.508314
25.236,72,97.554216
61.716,167,97.652127
